1,1,1,1
2,0.983824074332429,0.969529938359024,0.955690566080488
3,0.978559907575165,0.962535959182144,0.944846143359839
4,0.974845265299841,0.956764818053483,0.937544235931859
5,0.972152319399523,0.951668694434584,0.930323005005097
6,0.970237404650373,0.945934179360782,0.92578282030126
7,0.968095479402782,0.940393623872893,0.909624463617593
8,0.965155864946407,0.935477401474481,0.902542423709869
9,0.960707549760569,0.930415834079419,0.899837154474687
10,0.958513849354886,0.925466206051317,0.891881140187209
11,0.955857832698536,0.918325211169228,0.883860466815908
12,0.953035018159039,0.913414257083558,0.876424899526365
14,0.947522526071197,0.902331556933346,0.86312541862545
16,0.942008817009678,0.89417880939636,0.846069208214277
18,0.936951291800001,0.883232442349086,0.834958958774888
20,0.931213229376696,0.871864335100015,0.823728131983586
22,0.926321086437193,0.859491830550183,0.80835839181165
24,0.921611240431048,0.848091318209607,0.797954754053982
28,0.91145954666815,0.829650899061139,0.771115678180783
32,0.900701428459816,0.81066613060353,0.741994307061588
36,0.890264819740881,0.791706490562968,0.721316335764665
40,0.87939528380408,0.771946859486513,0.700745176952326
44,0.87032956361987,0.757771177470264,0.67782068179267
48,0.861531484472984,0.741573047966778,0.655574260681613
56,0.841535805802334,0.709218973050607,0.612639070702971
64,0.82129384276629,0.680319584327965,0.576363525514114
72,0.803006119866511,0.652499600600171,0.53934040682493
80,0.785637836231058,0.62538027119719,0.510046973981155
88,0.768917099459541,0.599329256522133,0.481250699368666
96,0.753262112175139,0.575389880633276,0.455860963490754
112,0.722221935993009,0.529947255161304,0.406958897764302
128,0.692824426883524,0.489348343839997,0.360952895189391
144,0.664721764095188,0.452645600081712,0.322934519343862
160,0.6389800785308,0.422434145183398,0.283007335304901
176,0.614467219625094,0.396994185537031,0.247944893921212
192,0.591483258015521,0.373547843155022,0.221320528109616
224,0.549950603489358,0.331278970069326,0.171514718800054
256,0.513171198828582,0.289376430630315,0.140092968406284
288,0.476297745479793,0.253694490641606,0.128166179225736
320,0.435765060712871,0.223788505295064,0.111929386412696
352,0.399992226288531,0.202498307797711,0.0984846616494398
384,0.364720507360641,0.181357670102062,0.0927939443384453
448,0.295618933982327,0.145894500298464,0.0817370675362689
512,0.242546541094685,0.109472529504295,0.064971381928455
576,0.201535418830455,0.0915808307207936,0.0299706426028623
640,0.167928776308941,0.0853731425346002,0.0104509910049097
704,0.138059121287147,0.068742032259789,-0.00500503464290847
768,0.125955368262029,0.0447875679540858,-0.0042689178885726
896,0.097758967501437,0.0128182062055153,-0.040729901937951
1024,0.0731678520274239,0.00707166145424024,-0.0249706966915011
1152,0.0416979514739693,0.0222913764093572,-0.00200939420176843
1280,-0.00652436481147077,0.0357825849248487,-0.00189275740984651
1408,-0.0352723625637182,0.073482564159032,0.00917257603402042
1536,-0.0591642407097639,0.0419404580998929,-0.0173845755363766
1792,-0.114789766237766,-0.0195938226147509,0.00034516176367195
2048,-0.131839752001652,-0.00180358572849899,-0.0717107703246457
2304,-0.0489280812772889,0.00672141689266336,-0.0703688652133261
2560,0.0599809644251974,0.0472362880949016,-0.0523224254252753
2816,0.0791607643687088,0.0930097119772822,-0.0119805965977663
3072,0.0618439419554525,0.0685436936906494,-0.0372394434703368
3584,0.0607089400416343,0.0348807821424666,-0.0318194770856931
4096,0.123083473079916,0.0447608260121529,-0.0106243840026733
4608,0.101617046148246,0.00541949393453865,-0.00203574580759736
5120,0.0260546381171201,-0.0593549791393887,0.0239294818155302
5632,-0.0431542872240477,-0.0347321188715576,0.0100663262729676
